candidate,route,mae,rmse,wape,r2,error_gt_10pct_rate,rmse_bootstrap_low95,rmse_bootstrap_high95,interval_coverage_90,interval_mean_width,native_model_std_mean,selected_before_lock
Huber__direct,direct,325.735230259109,547.0959141107279,0.08574607964264261,0.8931172192089776,0.2711864406779661,303.2442763976654,803.318318059833,0.8813559322033898,1238.5777652891827,,False
Huber+LGBMResidual__direct,direct,382.91104008223493,576.4526129720547,0.1007969586612447,0.8813389939932268,0.3559322033898305,354.38845609632995,820.8398605091703,0.8813559322033898,1299.88592778364,,False
ElasticNet__direct,direct,364.83768125103217,581.6518364756461,0.09603935333707503,0.8791888526044631,0.3220338983050847,334.899216912822,844.5538587512987,0.864406779661017,1262.6215416887592,,False
Ridge__direct,direct,365.8402161409326,586.6732167766409,0.09630325919842614,0.877093931818348,0.3220338983050847,335.142313571425,854.7389230049243,0.864406779661017,1260.2786817515855,,True
OOFEnsemble,mixed_total,369.01621212777735,595.8425134428559,0.09713930387377818,0.8732220352030399,0.3559322033898305,336.14461613069227,876.3378102155932,0.8813559322033898,1270.6096313440974,,False
Ridge+LGBMResidual__direct,direct,388.02224929303924,604.6021300496186,0.10214242611869845,0.8694670516589422,0.3728813559322034,366.0028254550285,870.9679883264082,0.864406779661017,1298.9450147692987,,False
Ridge+LGBMResidual__unit,unit,411.70965487872974,632.2326378374594,0.10837786514155924,0.857263637431646,0.4067796610169492,382.6012807548779,903.2080753085168,0.8305084745762712,1287.766557564926,,False
Huber+LGBMResidual__unit,unit,412.8225076282538,645.1119646093613,0.108670810919685,0.8513889868394781,0.4406779661016949,387.8509557374947,928.1801547692976,0.864406779661017,1368.3160995722428,,False
Ridge__unit,unit,398.5506549152526,652.926226102113,0.10491390866995408,0.847766922068094,0.3389830508474576,365.30388189208304,959.6117755995233,0.864406779661017,1341.1976435716401,,False
Huber__unit,unit,364.7401442238225,661.5710556570166,0.09601367782848305,0.8437090632858015,0.3220338983050847,326.66112132937747,1009.3938961679303,0.847457627118644,1268.1104598381187,,False
ElasticNet__unit,unit,400.3728804911654,666.8118795601152,0.1053935887439663,0.841223048788938,0.3389830508474576,364.4674308494209,989.0866091350077,0.864406779661017,1337.5396555676775,,False
GPR__direct,direct,455.3989546581531,1456.97896016497,0.11987857439992773,0.24196830941574898,0.3050847457627119,287.3813782659798,2476.527320537867,0.9322033898305084,1249.5358975813142,460.11236534431526,False
GAM__unit,unit,510.4441606772932,1471.8104639135179,0.1343685962974927,0.22645679734215252,0.3898305084745763,368.59305758918106,2480.010118481373,0.8813559322033898,1340.261942079414,,False
GPR__unit,unit,468.6724313009244,1493.9982605441517,0.1233726655500943,0.2029584068426833,0.3389830508474576,312.21059800201596,2536.1330995861513,0.8983050847457628,1230.2940010356672,512.0652287410664,False
GAM__direct,direct,517.2745934713427,1507.4582308030845,0.13616662973061688,0.18853204057234207,0.3898305084745763,357.4638106999286,2536.46826130796,0.8813559322033898,1356.637090776455,,False
LightGBM__unit,unit,609.654797943929,1555.1888805258031,0.1604846636252281,0.13633148723219346,0.576271186440678,442.06162265183514,2603.6443076590044,0.8983050847457628,1561.7071368526556,,False
CatBoost__direct,direct,583.2527213504202,1594.370630110444,0.15353461845965807,0.0922643898670964,0.423728813559322,414.4040543346681,2683.374837957529,0.8813559322033898,1553.543760888944,,False
LightGBM__direct,direct,594.3347755565179,1610.6410247768033,0.1564518426782489,0.07364315394232468,0.4915254237288136,420.2710073102674,2708.4381375650028,0.864406779661017,1467.4258718481276,,False
CatBoost__unit,unit,628.5671588721536,1620.6439383040495,0.16546312667048108,0.06210111392301865,0.5084745762711864,478.8780430227373,2701.8728523583745,0.864406779661017,1708.04934422129,,False
